State,District,Status,Date,Count
Andaman and Nicobar Islands,North and Middle Andaman,confirmed,2020-03-27,1.0
Andaman and Nicobar Islands,South Andaman,confirmed,2020-03-26,1.0
Andaman and Nicobar Islands,South Andaman,confirmed,2020-03-27,4.0
Andaman and Nicobar Islands,South Andaman,confirmed,2020-03-28,3.0
Andaman and Nicobar Islands,South Andaman,confirmed,2020-03-30,1.0
Andaman and Nicobar Islands,South Andaman,confirmed,2020-04-08,1.0
Andaman and Nicobar Islands,South Andaman,confirmed,2020-04-17,1.0
Andaman and Nicobar Islands,South Andaman,confirmed,2020-04-18,2.0
Andaman and Nicobar Islands,South Andaman,confirmed,2020-04-19,1.0
Andaman and Nicobar Islands,South Andaman,confirmed,2020-04-20,1.0
Andaman and Nicobar Islands,South Andaman,confirmed,2020-04-21,1.0
Andaman and Nicobar Islands,South Andaman,confirmed,2020-04-22,1.0
Andaman and Nicobar Islands,South Andaman,confirmed,2020-04-23,4.0
Andaman and Nicobar Islands,South Andaman,confirmed,2020-04-24,7.0
Andaman and Nicobar Islands,South Andaman,confirmed,2020-04-25,4.0
Andhra Pradesh,Anantapur,deceased,2020-04-06,1.0
Andhra Pradesh,Anantapur,deceased,2020-04-09,1.0
Andhra Pradesh,Anantapur,deceased,2020-04-20,1.0
Andhra Pradesh,Anantapur,deceased,2020-04-24,1.0
Andhra Pradesh,Anantapur,confirmed,2020-03-31,2.0
Andhra Pradesh,Anantapur,confirmed,2020-04-04,1.0
Andhra Pradesh,Anantapur,confirmed,2020-04-05,3.0
Andhra Pradesh,Anantapur,confirmed,2020-04-08,7.0
Andhra Pradesh,Anantapur,confirmed,2020-04-10,2.0
Andhra Pradesh,Anantapur,confirmed,2020-04-14,5.0
Andhra Pradesh,Anantapur,confirmed,2020-04-15,1.0
Andhra Pradesh,Anantapur,confirmed,2020-04-17,5.0
Andhra Pradesh,Anantapur,confirmed,2020-04-19,3.0
Andhra Pradesh,Anantapur,confirmed,2020-04-20,4.0
Andhra Pradesh,Anantapur,confirmed,2020-04-21,3.0
Andhra Pradesh,Anantapur,confirmed,2020-04-23,6.0
Andhra Pradesh,Anantapur,confirmed,2020-04-24,4.0
Andhra Pradesh,Anantapur,confirmed,2020-04-25,5.0
Andhra Pradesh,Anantapur,confirmed,2020-04-26,2.0
